ID_code,target
test_329,0.06763562
test_330,0.008013601
test_331,0.018223295
test_332,0.10307155
test_333,0.16572428
test_334,0.032692846
test_335,0.02319349
test_336,0.03640038
test_337,0.012570178
test_338,0.1181269
test_339,0.20014219
test_340,0.20180126
test_341,0.1566324
test_342,0.012457605
test_343,0.019307747
test_344,0.020669302
test_345,0.15470493
test_346,0.20529686
test_347,0.036518507
test_348,0.04370359
test_349,0.4270315
test_350,0.019635316
test_351,0.019482838
test_352,0.004780115
test_353,0.011104359
test_354,0.023706654
test_355,0.34129703
test_356,0.051857244
test_357,0.20475675
test_358,0.03417858
test_359,0.050265767
test_360,0.07512586
test_361,0.09019117
test_362,0.08107081
test_363,0.13624673
test_364,0.004336807
test_365,0.014755099
test_366,0.018993095
test_367,0.045446217
test_368,0.07868498
test_369,0.03258374
test_370,0.026154019
test_371,0.01858892
test_372,0.24670579
test_373,0.06382758
test_374,0.006154103
test_375,0.29208773
test_376,0.02644279
test_377,0.033660628
test_378,0.021117961
test_379,0.039780296
test_380,0.01880766
test_381,0.04000749
test_382,0.123402685
test_383,0.7687113
test_384,0.080398865
test_385,0.041268405
test_386,0.04791382
test_387,0.062459394
test_388,0.081419
test_389,0.009364269
test_390,0.070969045
test_391,0.013740704
test_392,0.026499389
test_393,0.02099125
test_394,0.027553046
test_395,0.06392512
test_396,0.09505412
test_397,0.0646935
test_398,0.05997929
test_399,0.016690595
test_400,0.47592205
test_401,0.048678055
test_402,0.074483104
test_403,0.016342044
test_404,0.29970306
test_405,0.049329814
test_406,0.013881809
test_407,0.048052993
test_408,0.025451085
test_409,0.020515082
test_410,0.01121579
test_411,0.01805795
test_412,0.05228114
test_413,0.32948092
test_414,0.027766561
test_415,0.26791906
test_416,0.5585708
test_417,0.009096157
test_418,0.037660822
test_419,0.011609154
test_420,0.13858488
test_421,0.0448458
test_422,0.020574283
test_423,0.046208367
test_424,0.13615653
test_425,0.008939069
test_426,0.15798992
test_427,0.033064928
test_428,0.034413658
test_429,0.017103883
test_430,0.010859152
test_431,0.6622374
test_432,0.1195463
test_433,0.030644637
test_434,0.30171317
test_435,0.0040116915
test_436,0.030422125
test_437,0.022830179
test_438,0.062156208
test_439,0.025330776
test_440,0.03842409
test_441,0.015314082
test_442,0.19063719
test_443,0.007439382
test_444,0.6260892
test_445,0.012961274
test_446,0.025532795
test_447,0.01444479
test_448,0.015232347
test_449,0.2134241
test_450,0.020036777
test_451,0.013603882
test_452,0.4109948
test_453,0.07034473
test_454,0.075728804
test_455,0.017948382
test_456,0.018602084
test_457,0.02556248
test_458,0.09087118
test_459,0.042480946
test_460,0.029288834
test_461,0.06951186
test_462,0.08580262
test_463,0.068777956
test_464,0.007951554
test_465,0.1990416
test_466,0.027432289
test_467,0.13484858
test_468,0.02313646
test_469,0.02485622
test_470,0.007879074
test_471,0.07635193
test_472,0.029404985
test_473,0.041770115
test_474,0.0671603
test_475,0.05471162
test_476,0.010765864
test_477,0.019253982
test_478,0.24027134
test_479,0.013148237
test_480,0.02028383
test_481,0.13979906
test_482,0.08555765
test_483,0.13528441
test_484,0.1335042
test_485,0.014062225
test_486,0.048307374
test_487,0.007843041
test_488,0.20527168
test_489,0.01842934
test_490,0.003066939
test_491,0.46903488
test_492,0.02770333
test_493,0.23579913
test_494,0.0135521935
test_495,0.008038003
test_496,0.014158934
test_497,0.16677913
test_498,0.043738235
test_499,0.026825309
test_500,0.11148009
test_501,0.012248334
test_502,0.024556478
test_503,0.17536367
test_504,0.008198116
test_505,0.15040739
test_506,0.034812134
test_507,0.026710043
test_508,0.21509665
test_509,0.022967137
test_510,0.009329397
test_511,0.013652255
test_512,0.043608665
test_513,0.007854782
test_514,0.008338348
test_515,0.0072549847
test_516,0.03486316
test_517,0.05942741
test_518,0.11050415
test_519,0.0766481
test_520,0.05854946
test_521,0.028984167
test_522,0.14422122
test_523,0.02703466
test_524,0.020326396
test_525,0.01253166
test_526,0.015600122
test_527,0.03543914
test_528,0.031849656
test_529,0.27495217
test_530,0.0038938904
test_531,0.06016026
test_532,0.023311209
test_533,0.11027181
test_534,0.23493372
test_535,0.0076525635
test_536,0.019324306
test_537,0.05015628
test_538,0.009962799
test_539,0.028762927
test_540,0.32055578
test_541,0.04981797
test_542,0.022174409
test_543,0.0061796634
test_544,0.04082105
test_545,0.22364856
test_546,0.10321006
test_547,0.061894126
test_548,0.017323676
test_549,0.15089725
test_550,0.09833936
test_551,0.028730022
test_552,0.20134881
test_553,0.05052758
test_554,0.015451739
test_555,0.040926564
test_556,0.07322374
test_557,0.057033636
test_558,0.041200228
test_559,0.0406927
test_560,0.020473877
test_561,0.0162521
test_562,0.011943361
test_563,0.009323114
test_564,0.7681431
test_565,0.12541845
test_566,0.051325988
test_567,0.104334526
test_568,0.22843185
test_569,0.058278613
test_570,0.097681046
test_571,0.045256753
test_572,0.036097955
test_573,0.103164576
test_574,0.23795925
test_575,0.012175383
test_576,0.06481616
test_577,0.13088538
test_578,0.13348246
test_579,0.34689552
test_580,0.10909511
test_581,0.043071274
test_582,0.4429166
test_583,0.014949978
test_584,0.03017708
test_585,0.035181396
test_586,0.039622724
test_587,0.018235652
test_588,0.10837618
test_589,0.009767333
test_590,0.071510926
test_591,0.0604157
test_592,0.040105402
test_593,0.016004791
test_594,0.01818831
test_595,0.013690005
test_596,0.0376245
test_597,0.04046373
test_598,0.0110538695
test_599,0.045322876
test_600,0.0812368
test_601,0.7940969
test_602,0.18468878
test_603,0.010170287
test_604,0.029984092
test_605,0.046048295
test_606,0.042894635
test_607,0.025481403
test_608,0.0780706
test_609,0.0725048
test_610,0.1310281
test_611,0.19397564
test_612,0.044550844
test_613,0.057470895
test_614,0.030275775
test_615,0.0748339
test_616,0.06496402
test_617,0.1253523
test_618,0.033657834
test_619,0.10433083
test_620,0.07241564
test_621,0.02093483
test_622,0.03541394
test_623,0.010185328
test_624,0.031384625
test_625,0.06323655
test_626,0.16140723
test_627,0.1115577
test_628,0.022671865
test_629,0.12565854
test_630,0.013300043
test_631,0.027444988
test_632,0.13693981
test_633,0.0090381
test_634,0.009148362
test_635,0.034607116
test_636,0.44361332
test_637,0.044628363
test_638,0.007302795
test_639,0.08445457
test_640,0.018633373
test_641,0.033728205
test_642,0.0424312
test_643,0.004934072
test_644,0.009287626
test_645,0.0037557692
test_646,0.03621293
test_647,0.040345468
test_648,0.09415825
test_649,0.01399272
test_650,0.03021384
test_651,0.005964011
test_652,0.58810467
test_653,0.00966142
test_654,0.31687492
test_655,0.01612812
test_656,0.09366919
test_657,0.037708044
test_658,0.09543116
test_659,0.08265932
test_660,0.035173256
test_661,0.009313219
test_662,0.050628264
test_663,0.20245643
test_664,0.033944782
test_665,0.065542154
test_666,0.087541826
test_667,0.020408036
test_668,0.06650795
test_669,0.047891766
test_670,0.23673826
test_671,0.062387668
test_672,0.039125334
test_673,0.19757962
test_674,0.048326727
test_675,0.008878107
test_676,0.035233933
test_677,0.060905036
test_678,0.09814183
test_679,0.030256025
test_680,0.024860466
test_681,0.0075910124
test_682,0.0044256053
test_683,0.066853106
test_684,0.05144925
test_685,0.011153833
test_686,0.034499157
test_687,0.08486167
test_688,0.36116752
test_689,0.015785582
test_690,0.043776944
test_691,0.056593116
test_692,0.02517037
test_693,0.29757363
test_694,0.05160065
test_695,0.053899046
test_696,0.32356703
test_697,0.010646629
test_698,0.01305356
test_699,0.022541493
test_700,0.12503947
test_701,0.0053053517
test_702,0.0068992856
test_703,0.034198176
test_704,0.023086002
test_705,0.052409083
test_706,0.029441774
test_707,0.24008639
test_708,0.4266756
test_709,0.070291154
test_710,0.046403974
test_711,0.01917343
test_712,0.010622962
test_713,0.029974394
test_714,0.006188692
test_715,0.029067434
test_716,0.38629824
test_717,0.009859479
test_718,0.034877762
test_719,0.026945822
test_720,0.11601589
test_721,0.0051122895
test_722,0.03061025
test_723,0.0071809157
test_724,0.091749534
test_725,0.015205462
test_726,0.01942235
test_727,0.035963368
test_728,0.10992614
test_729,0.022856394
test_730,0.03119984
test_731,0.01838195
test_732,0.014047106
test_733,0.0630526
test_734,0.08549033
test_735,0.066971615
test_736,0.016439043
test_737,0.04567271
test_738,0.097263105
test_739,0.020888995
test_740,0.04782205
test_741,0.031363714
test_742,0.10041769
test_743,0.14233077
test_744,0.093514845
test_745,0.06362538
test_746,0.47614795
test_747,0.01579292
test_748,0.025183797
test_749,0.031843275
test_750,0.27935913
test_751,0.18352377
test_752,0.058184713
test_753,0.025060084
test_754,0.12373466
test_755,0.14858887
test_756,0.08116757
test_757,0.3537441
test_758,0.059478015
test_759,0.011842039
test_760,0.7885842
test_761,0.0217999
test_762,0.24709813
test_763,0.08351143
test_764,0.03680619
test_765,0.069451734
test_766,0.01542107
test_767,0.04584726
test_768,0.010246098
test_769,0.011420482
test_770,0.011594412
test_771,0.070183575
test_772,0.116216734
test_773,0.35606647
test_774,0.11604648
test_775,0.014252159
test_776,0.017603686
test_777,0.0154812895
test_778,0.04953254
test_779,0.18272823
test_780,0.067602724
test_781,0.06349258
test_782,0.08462227
test_783,0.0996003
test_784,0.03916698
test_785,0.18360656
test_786,0.20527662
test_787,0.17061979
test_788,0.1466519
test_789,0.010259541
test_790,0.010658101
test_791,0.00429143
test_792,0.0044214143
test_793,0.04579135
test_794,0.052886255
test_795,0.025932692
test_796,0.02699299
test_797,0.065187044
test_798,0.5183909
test_799,0.08797832
test_800,0.007317173
test_801,0.1847963
test_802,0.08616209
test_803,0.01979112
test_804,0.08126347
test_805,0.18049277
test_806,0.012940057
test_807,0.023898333
test_808,0.009619079
test_809,0.028962635
test_810,0.1498785
test_811,0.047733907
test_812,0.107446365
test_813,0.03856471
test_814,0.06862117
test_815,0.055980768
test_816,0.10050294
test_817,0.023585036
test_818,0.059396088
test_819,0.006260079
test_820,0.32944152
test_821,0.0070136017
test_822,0.26526517
test_823,0.054396976
test_824,0.017473
test_825,0.0074909013
test_826,0.11413792
test_827,0.014157158
test_828,0.24958837
test_829,0.0060041146
test_830,0.0067722555
test_831,0.77942884
test_832,0.2115243
test_833,0.12375392
test_834,0.10366031
test_835,0.2909308
test_836,0.9094753
test_837,0.0036528253
test_838,0.040559813
test_839,0.1382151
test_840,0.07468929
test_841,0.047398858
test_842,0.13433531
test_843,0.018494485
test_844,0.14614628
test_845,0.12476596
test_846,0.06599746
test_847,0.038874723
test_848,0.026267692
test_849,0.11370656
test_850,0.061465994
test_851,0.042982724
test_852,0.013995681
test_853,0.0147274025
test_854,0.018611807
test_855,0.110752165
test_856,0.021055637
test_857,0.012456086
test_858,0.111735396
test_859,0.02480422
test_860,0.013671243
test_861,0.05911288
test_862,0.0147511335
test_863,0.061091334
test_864,0.3223455
test_865,0.039011106
test_866,0.057938036
test_867,0.09741522
test_868,0.029186899
test_869,0.025292564
test_870,0.13421977
test_871,0.02881922
test_872,0.013827864
test_873,0.047294416
test_874,0.026452832
test_875,0.010349782
test_876,0.016410882
test_877,0.052754607
test_878,0.2022284
test_879,0.1618696
test_880,0.14649679
test_881,0.2930832
test_882,0.12466165
test_883,0.1267769
test_884,0.030720288
test_885,0.022240397
test_886,0.04711326
test_887,0.0026145459
test_888,0.0073328335
test_889,0.04781823
test_890,0.004882829
test_891,0.46576002
test_892,0.27015048
test_893,0.03322479
test_894,0.059065327
test_895,0.1154526
test_896,0.26576242
test_897,0.15448686
test_898,0.021334099
test_899,0.10461197
test_900,0.034119826
test_901,0.094667315
test_902,0.0118180765
test_903,0.22372013
test_904,0.41190693
test_905,0.06718916
test_906,0.073689066
test_907,0.0048921145
test_908,0.1227966
test_909,0.009362898
test_910,0.0070486707
test_911,0.04199174
test_912,0.04224415
test_913,0.024096956
test_914,0.11083412
test_915,0.006228236
test_916,0.08077821
test_917,0.013064709
test_918,0.06823783
test_919,0.1813805
test_920,0.13446599
test_921,0.05274187
test_922,0.025815835
test_923,0.0391912
test_924,0.08239361
test_925,0.34234783
test_926,0.022577498
test_927,0.0021062794
test_928,0.01635874
test_929,0.62863195
test_930,0.48864058
test_931,0.21276477
test_932,0.030476492
test_933,0.01725042
test_934,0.010202385
test_935,0.69629085
test_936,0.021420099
test_937,0.26507547
test_938,0.05610665
test_939,0.15087287
test_940,0.036345888
test_941,0.19790979
test_942,0.12308115
test_943,0.0076330267
test_944,0.09181591
test_945,0.01745239
test_946,0.3291356
test_947,0.005792808
test_948,0.006624662
test_949,0.07546677
test_950,0.034103695
test_951,0.0358353
test_952,0.019147078
test_953,0.009076666
test_954,0.38233343
test_955,0.0045455545
test_956,0.017259754
test_957,0.019587673
test_958,0.029419161
test_959,0.77395916
test_960,0.1828873
test_961,0.27223575
test_962,0.021139622
test_963,0.020932155
test_964,0.018573735
test_965,0.041251212
test_966,0.01701007
test_967,0.025016433
test_968,0.0069232653
test_969,0.04015912
test_970,0.032885425
test_971,0.069527194
test_972,0.030415421
test_973,0.032025993
test_974,0.08101185
test_975,0.07138556
test_976,0.06289618
test_977,0.5660839
test_978,0.0026627001
test_979,0.05446811
test_980,0.08760684
test_981,0.005985497
test_982,0.027627286
test_983,0.0045022587
test_984,0.03967691
test_985,0.045215197
test_986,0.06274602
test_987,0.1314417
test_988,0.0139174275
test_989,0.09965875
test_990,0.018826103
test_991,0.01639145
test_992,0.15495573
test_993,0.01975865
test_994,0.029995183
test_995,0.03532304
test_996,0.0072330586
test_997,0.07065868
test_998,0.24750447
test_999,0.09544621
test_1000,0.031232236
test_1001,0.021160498
test_1002,0.023721647
test_1003,0.05729303
test_1004,0.039336838
test_1005,0.005337737
test_1006,0.007266921
test_1007,0.01967928
test_1008,0.10216334
test_1009,0.10029324
test_1010,0.013903941
test_1011,0.3061272
test_1012,0.0026783762
test_1013,0.32074183
test_1014,0.02645543
test_1015,0.009763105
test_1016,0.03956089
test_1017,0.23754835
test_1018,0.009843668
test_1019,0.009965297
test_1020,0.0075815953
test_1021,0.45073172
test_1022,0.0031905335
test_1023,0.056777537
test_1024,0.023241844
test_1025,0.01205821
test_1026,0.007928695
test_1027,0.054980543
test_1028,0.044616386
test_1029,0.0655847
test_1030,0.29858315
test_1031,0.014157317
test_1032,0.0023809897
test_1033,0.016587164
test_1034,0.03145694
test_1035,0.028407367
test_1036,0.0925902
test_1037,0.019635422
test_1038,0.29594865
test_1039,0.016064126
test_1040,0.10437743
test_1041,0.020157795
test_1042,0.03659138
test_1043,0.051156253
test_1044,0.03655219
test_1045,0.14814937
test_1046,0.084926784
test_1047,0.04678408
test_1048,0.07148679
test_1049,0.32674548
test_1050,0.4439107
test_1051,0.07162358
test_1052,0.027786378
test_1053,0.069832124
test_1054,0.46023595
test_1055,0.31954983
test_1056,0.6331483
test_1057,0.030014278
test_1058,0.008494896
test_1059,0.048525404
test_1060,0.46359134
test_1061,0.022394232
test_1062,0.011420143
test_1063,0.12807995
test_1064,0.017749801
test_1065,0.117954805
test_1066,0.07409679
test_1067,0.0042871246
test_1068,0.01519375
test_1069,0.033274326
test_1070,0.18144767
test_1071,0.3556541
test_1072,0.018132465
test_1073,0.038837664
test_1074,0.08834164
test_1075,0.013893171
test_1076,0.02329493
test_1077,0.1198728
test_1078,0.06707852
test_1079,0.0033716399
test_1080,0.12198504
test_1081,0.008181809
test_1082,0.1090275
test_1083,0.03160293
test_1084,0.1510261
test_1085,0.035157807
test_1086,0.006407563
test_1087,0.15116945
test_1088,0.05279142
test_1089,0.24003556
test_1090,0.09763464
test_1091,0.056700595
test_1092,0.052979603
test_1093,0.032558028
test_1094,0.05031323
test_1095,0.30953112
test_1096,0.023798238
test_1097,0.012552684
test_1098,0.045370493
test_1099,0.053874232
test_1100,0.056907758
test_1101,0.01836811
test_1102,0.0095321415
test_1103,0.0748186
test_1104,0.02287264
test_1105,0.050994292
test_1106,0.032231152
test_1107,0.05634783
test_1108,0.032866172
test_1109,0.13650256
test_1110,0.10012811
test_1111,0.36564255
test_1112,0.03625896
test_1113,0.014982701
test_1114,0.04025108
test_1115,0.10487689
test_1116,0.09424645
test_1117,0.02252328
test_1118,0.00522077
test_1119,0.310377
test_1120,0.17132573
test_1121,0.0693629
test_1122,0.012302392
test_1123,0.010292362
test_1124,0.024719102
test_1125,0.01980712
test_1126,0.010771974
test_1127,0.012401286
test_1128,0.00608758
test_1129,0.09451684
test_1130,0.32143438
test_1131,0.10520897
test_1132,0.8154407
test_1133,0.013750491
test_1134,0.044748947
test_1135,0.13116689
test_1136,0.01986694
test_1137,0.031285163
test_1138,0.04957038
test_1139,0.023069222
test_1140,0.017587688
test_1141,0.032765467
test_1142,0.0051570158
test_1143,0.016255943
test_1144,0.023279583
test_1145,0.057528157
test_1146,0.019613072
test_1147,0.014409168
test_1148,0.28125218
test_1149,0.020761348
test_1150,0.044774827
test_1151,0.22581886
test_1152,0.86776966
test_1153,0.21895544
test_1154,0.022685852
test_1155,0.07351253
test_1156,0.029223008
test_1157,0.051293608
test_1158,0.247239
test_1159,0.09144262
test_1160,0.17352764
test_1161,0.051865395
test_1162,0.27256677
test_1163,0.023465805
test_1164,0.009776496
test_1165,0.42283347
test_1166,0.028601719
test_1167,0.02650404
test_1168,0.2628591
test_1169,0.013514737
test_1170,0.042220604
test_1171,0.012475763
test_1172,0.025375018
test_1173,0.0071346336
test_1174,0.059004374
test_1175,0.031171331
test_1176,0.0034186302
test_1177,0.02007205
test_1178,0.024067543
test_1179,0.0044450294
test_1180,0.03708476
test_1181,0.10579349
test_1182,0.35526636
test_1183,0.015117588
test_1184,0.03759762
test_1185,0.16719563
test_1186,0.25575736
test_1187,0.061308473
test_1188,0.06426017
test_1189,0.013109247
test_1190,0.017335987
test_1191,0.038635645
test_1192,0.017285777
test_1193,0.01510866
test_1194,0.20699771
test_1195,0.36847964
test_1196,0.0059586195
test_1197,0.0023360972
test_1198,0.0052310126
test_1199,0.036428872
test_1200,0.055161808
test_1201,0.041706238
test_1202,0.022218393
test_1203,0.0218632
test_1204,0.0493609
test_1205,0.025094638
test_1206,0.03333162
test_1207,0.019366888
test_1208,0.07179778
test_1209,0.19715996
test_1210,0.10722131
test_1211,0.092173375
test_1212,0.23948058
test_1213,0.073527955
test_1214,0.12123835
test_1215,0.02209703
test_1216,0.025226302
test_1217,0.02666145
test_1218,0.15295085
test_1219,0.056178015
test_1220,0.048024017
test_1221,0.07026705
test_1222,0.09677787
test_1223,0.18264286
test_1224,0.16352417
test_1225,0.3609838
test_1226,0.032869235
test_1227,0.024806328
test_1228,0.18555498
test_1229,0.14764097
test_1230,0.042617805
test_1231,0.045517918
test_1232,0.005032906
test_1233,0.013038603
test_1234,0.03513027
test_1235,0.02522561
test_1236,0.019852469
test_1237,0.15222201
test_1238,0.02195733
test_1239,0.026662255
test_1240,0.015558058
test_1241,0.09561362
test_1242,0.033914726
test_1243,0.022047974
test_1244,0.016819732
test_1245,0.06261786
test_1246,0.047167853
test_1247,0.16470778
test_1248,0.015013197
test_1249,0.1533498
test_1250,0.08284307
test_1251,0.0077678463
test_1252,0.04891493
test_1253,0.21968275
test_1254,0.0049036373
test_1255,0.0048618866
test_1256,0.23685522
test_1257,0.075661644
test_1258,0.05806195
test_1259,0.059257578
test_1260,0.06793069
test_1261,0.12637103
test_1262,0.08054584
test_1263,0.3574008
test_1264,0.0222167
test_1265,0.0065227617
test_1266,0.3813683
test_1267,0.030667111
test_1268,0.17738755
test_1269,0.03326219
test_1270,0.023901794
test_1271,0.026776988
test_1272,0.13257232
test_1273,0.11929566
test_1274,0.020096857
test_1275,0.008514507
test_1276,0.003967999
test_1277,0.1263085
test_1278,0.07396908
test_1279,0.04986771
test_1280,0.0032269014
test_1281,0.004460744
test_1282,0.013704002
test_1283,0.37458467
test_1284,0.029695211
test_1285,0.021256613
test_1286,0.36443445
test_1287,0.22942561
test_1288,0.017206196
test_1289,0.07460102
test_1290,0.026990088
test_1291,0.034884598
test_1292,0.037434064
test_1293,0.02348301
test_1294,0.11709026
test_1295,0.02361343
test_1296,0.09460993
test_1297,0.012306181
test_1298,0.013274643
test_1299,0.040883966
test_1300,0.031721413
test_1301,0.13983898
test_1302,0.009015771
test_1303,0.13113418
test_1304,0.09057572
test_1305,0.05585581
test_1306,0.29504955
test_1307,0.007500508
test_1308,0.028582228
test_1309,0.15848197
test_1310,0.0066847657
test_1311,0.060725097
test_1312,0.086297855
test_1313,0.0048530465
test_1314,0.020830251
test_1315,0.03232764
test_1316,0.5337827
test_1317,0.019426646
test_1318,0.017997822
test_1319,0.025964914
test_1320,0.11345851
test_1321,0.041326325
test_1322,0.02036562
test_1323,0.022468148
test_1324,0.0119793145
test_1325,0.01611009
test_1326,0.16050084
test_1327,0.12202703
test_1328,0.18760921
test_1329,0.055725567
test_1330,0.028685423
test_1331,0.049739882
test_1332,0.03361438
test_1333,0.0032589394
test_1334,0.02444411
test_1335,0.0467221
test_1336,0.16750756
test_1337,0.007858387
test_1338,0.035317488
test_1339,0.08000296
test_1340,0.13241203
test_1341,0.25773767
test_1342,0.0154198045
test_1343,0.04068074
test_1344,0.75100744
test_1345,0.009650067
test_1346,0.020070588
test_1347,0.008951015
test_1348,0.06838697
test_1349,0.009503112
test_1350,0.2751475
test_1351,0.09866514
test_1352,0.004831535
test_1353,0.09503032
test_1354,0.076466314
test_1355,0.0848564
