ID_code,target,count
test_180,0,0.000821612
test_181,0,0.024325525
test_182,0,0.20971671
test_183,0,0.019453019
test_184,0,0.05451639
test_185,0,0.018662903
test_186,0,0.0055331257
test_187,0,0.032934617
test_188,0,0.0021310933
test_189,0,0.03384817
test_190,0,0.3585343
test_191,0,0.018661056
test_192,0,0.34983587
test_193,0,0.021477174
test_194,0,0.003524257
test_195,0,0.040278304
test_196,0,0.022586165
test_197,0,0.014241405
test_198,0,0.0040335273
test_199,0,0.2393007
test_200,0,0.022668483
test_201,0,0.10886654
test_202,0,0.008922027
test_203,0,0.07088174
test_204,0,0.028416475
test_205,0,0.031206727
test_206,0,0.18695606
test_207,0,0.0017194498
test_208,0,0.027471684
test_209,0,0.04162849
test_210,0,0.0089145675
test_211,0,0.12037954
test_212,0,0.07535851
test_213,0,0.039786883
test_214,0,0.036478486
test_215,0,0.45169374
test_216,0,0.036895458
test_217,0,0.5931705
test_218,0,0.057350393
test_219,0,0.0800641
test_220,0,0.08100349
test_221,0,0.010431883
test_222,0,0.14041406
test_223,0,0.049941644
test_224,0,0.0036762573
test_225,0,0.01848477
test_226,0,0.026118923
test_227,0,0.009316379
test_228,0,0.05874156
test_229,0,0.006423606
test_230,0,0.16182873
test_231,0,0.14035346
test_232,0,0.021623006
test_233,0,0.036253154
test_234,0,0.052411586
test_235,0,0.008897731
test_236,0,0.032566607
test_237,0,0.0200602
test_238,0,0.0042605014
test_239,0,0.20063734
test_240,0,0.08524816
test_241,0,0.12571755
test_242,0,0.00884579
test_243,0,0.0023857267
test_244,0,0.0018012759
test_245,0,0.020505857
test_246,0,0.051661644
test_247,0,0.03143102
test_248,0,0.03879068
test_249,0,0.27344468
test_250,0,0.044763908
test_251,0,0.010034563
test_252,0,0.018740606
test_253,0,0.036324162
test_254,0,0.01312124
test_255,0,0.15085872
test_256,0,0.070661195
test_257,0,0.007449148
test_258,0,0.047095913
test_259,0,0.014897026
test_260,0,0.023649175
test_261,0,0.18703905
test_262,0,0.0105495835
test_263,0,0.076985575
test_264,0,0.1835263
test_265,0,0.615906
test_266,0,0.026043141
test_267,0,0.20019285
test_268,0,0.018561928
test_269,0,0.02086381
test_270,0,0.17910378
test_271,0,0.2007389
test_272,0,0.037767
test_273,0,0.21976763
test_274,0,0.015302071
test_275,0,0.008571555
test_276,0,0.05651248
test_277,0,0.015385373
test_278,0,0.01806127
test_279,0,0.026005724
test_280,0,0.008315172
test_281,0,0.0078094425
test_282,0,0.09312457
test_283,0,0.007409927
test_284,0,0.30692896
test_285,0,0.08940956
test_286,0,0.0040848
test_287,0,0.023038192
test_288,0,0.453121
test_289,0,0.037426274
test_290,0,0.09172511
test_291,0,0.038950775
test_292,0,0.130024
test_293,0,0.0065476643
test_294,0,0.03894637
test_295,0,0.010054011
test_296,0,0.1320623
test_297,0,0.25722182
test_298,0,0.005312443
test_299,0,0.123284794
test_300,0,0.07275863
test_301,0,0.012804567
test_302,0,0.17677127
test_303,0,0.0081040375
test_304,0,0.07125809
test_305,0,0.12486363
test_306,0,0.056957237
test_307,0,0.12189088
test_308,0,0.013839014
test_309,0,0.044144034
test_310,0,0.059156712
test_311,0,0.0048729726
test_312,0,0.14904639
test_313,0,0.1369232
test_314,0,0.011228425
test_315,0,0.08215618
test_316,0,0.017386584
test_317,0,0.3909312
test_318,0,0.023521496
test_319,0,0.015070307
test_320,0,0.0057083266
test_321,0,0.059785597
test_322,0,0.09693642
test_323,0,0.1480314
test_324,0,0.010869889
test_325,0,0.18029848
test_326,0,0.0028856206
test_327,0,0.009055592
test_328,0,0.015568051
test_329,0,0.066962436
test_330,0,0.007219423
test_331,0,0.023175035
test_332,0,0.06284207
test_333,0,0.043688923
test_334,0,0.021148894
test_335,0,0.040414974
test_336,0,0.061522733
test_337,0,0.014143547
test_338,0,0.31848633
test_339,0,0.19635047
test_340,0,0.18098074
test_341,0,0.17288192
test_342,0,0.00998894
test_343,0,0.011878443
test_344,0,0.036727563
test_345,0,0.20707025
test_346,0,0.25423363
test_347,0,0.02767981
test_348,0,0.050174102
test_349,0,0.5246036
test_350,0,0.019391503
test_351,0,0.008455987
test_352,0,0.0037310133
test_353,0,0.010693678
test_354,0,0.009561639
test_355,0,0.42239463
test_356,0,0.04191051
test_357,0,0.5197828
test_358,0,0.038346954
test_359,0,0.03634369
test_360,0,0.020524856
test_361,0,0.057876807
test_362,0,0.058511008
test_363,0,0.06721377
test_364,0,0.0042499634
test_365,0,0.010254037
test_366,0,0.014041522
test_367,0,0.1577164
test_368,0,0.090525195
test_369,0,0.06144136
test_370,0,0.01266988
test_371,0,0.016849952
test_372,0,0.17847924
test_373,0,0.043778002
test_374,0,0.009719774
test_375,0,0.2937037
test_376,0,0.027697038
test_377,0,0.03113169
test_378,0,0.012161815
test_379,0,0.029054886
test_380,0,0.02130386
test_381,0,0.017549384
test_382,0,0.10506562
test_383,0,0.50972617
test_384,0,0.12839358
test_385,0,0.03973595
test_386,0,0.056375317
test_387,0,0.037859183
test_388,0,0.074417196
test_389,0,0.015219144
test_390,0,0.059369184
test_391,0,0.016303265
test_392,0,0.028756317
test_393,0,0.010001798
test_394,0,0.025613952
test_395,0,0.06784985
test_396,0,0.04053334
test_397,0,0.046695963
test_398,0,0.01583433
test_399,0,0.01065223
test_400,0,0.23999141
test_401,0,0.021241315
test_402,0,0.074132994
test_403,0,0.023402285
test_404,0,0.24711257
test_405,0,0.03468141
test_406,0,0.007951727
test_407,0,0.04833162
test_408,0,0.026601931
test_409,0,0.02183155
test_410,0,0.011932061
test_411,0,0.02063452
test_412,0,0.03196117
test_413,0,0.2714985
test_414,0,0.02942672
test_415,0,0.20227753
test_416,0,0.58365965
test_417,0,0.0059073013
test_418,0,0.028922344
test_419,0,0.014111648
test_420,0,0.1185861
test_421,0,0.041140664
test_422,0,0.023370896
test_423,0,0.04083059
test_424,0,0.06145709
test_425,0,0.016267614
test_426,0,0.07875821
test_427,0,0.036755957
test_428,0,0.021408152
test_429,0,0.02015448
test_430,0,0.006936151
test_431,0,0.69891036
test_432,0,0.06555366
test_433,0,0.030512983
test_434,0,0.32179642
test_435,0,0.007429561
test_436,0,0.036291014
test_437,0,0.013426965
test_438,0,0.055896048
test_439,0,0.037075996
test_440,0,0.0398956
test_441,0,0.02006165
test_442,0,0.15618603
test_443,0,0.0034580557
test_444,0,0.48648494
test_445,0,0.008173323
test_446,0,0.011877804
test_447,0,0.022949204
test_448,0,0.0060541006
test_449,0,0.23805973
test_450,0,0.017264752
test_451,0,0.015197932
test_452,0,0.31206483
test_453,0,0.08135214
test_454,0,0.059849124
test_455,0,0.02940265
test_456,0,0.0059945714
test_457,0,0.07883439
test_458,0,0.13297145
test_459,0,0.044740845
test_460,0,0.016136384
test_461,0,0.04247867
test_462,0,0.06864114
test_463,0,0.042265475
test_464,0,0.0014326622
test_465,0,0.15076563
test_466,0,0.029868146
test_467,0,0.11565662
test_468,0,0.018586297
test_469,0,0.020286404
test_470,0,0.005376211
test_471,0,0.1458282
test_472,0,0.025223792
test_473,0,0.025379589
test_474,0,0.04492113
test_475,0,0.07097972
test_476,0,0.011811574
test_477,0,0.015192687
test_478,0,0.19546956
test_479,0,0.0073345066
test_480,0,0.016962657
test_481,0,0.11608731
test_482,0,0.09449075
test_483,0,0.11206243
test_484,0,0.16202305
test_485,0,0.0064183064
test_486,0,0.04218584
test_487,0,0.0063487953
test_488,0,0.082515016
test_489,0,0.011754401
test_490,0,0.0019084931
test_491,0,0.543013
test_492,0,0.00886475
test_493,0,0.082260825
test_494,0,0.0070332754
test_495,0,0.0026960522
test_496,0,0.016732506
test_497,0,0.20278166
test_498,0,0.028024193
test_499,0,0.018976822
test_500,0,0.061895695
test_501,0,0.017436428
test_502,0,0.024688156
test_503,0,0.1986658
test_504,0,0.0108571295
test_505,0,0.103313915
test_506,0,0.026888536
test_507,0,0.02263539
test_508,0,0.22156034
test_509,0,0.025778418
test_510,0,0.0072375075
test_511,0,0.013765099
test_512,0,0.06851848
test_513,0,0.0027856603
test_514,0,0.006174713
test_515,0,0.014052425
test_516,0,0.02860132
test_517,0,0.05613174
test_518,0,0.049723726
test_519,0,0.044969372
test_520,0,0.04846228
test_521,0,0.03553186
test_522,0,0.10575828
test_523,0,0.030602945
test_524,0,0.017096827
test_525,0,0.005041024
test_526,0,0.023206197
test_527,0,0.05012543
test_528,0,0.018806115
test_529,0,0.23891395
test_530,0,0.001201837
test_531,0,0.06986165
test_532,0,0.021223607
test_533,0,0.037969537
test_534,0,0.19684435
test_535,0,0.0067823078
test_536,0,0.015190982
test_537,0,0.067871965
test_538,0,0.004429835
test_539,0,0.024009433
test_540,0,0.38260674
test_541,0,0.08135933
test_542,0,0.02577625
test_543,0,0.0072555197
test_544,0,0.037117366
test_545,0,0.32340467
test_546,0,0.103521965
test_547,0,0.062008493
test_548,0,0.012546113
test_549,0,0.12960204
test_550,0,0.09252001
test_551,0,0.030610684
test_552,0,0.14650287
test_553,0,0.10343933
test_554,0,0.009805539
test_555,0,0.05024548
test_556,0,0.071602516
test_557,0,0.038017888
test_558,0,0.023994783
test_559,0,0.07052561
test_560,0,0.02056778
test_561,0,0.016365893
test_562,0,0.0067919097
test_563,0,0.008984409
test_564,0,0.56733835
test_565,0,0.09408537
test_566,0,0.026869155
test_567,0,0.07027891
test_568,0,0.22312637
test_569,0,0.032410983
test_570,0,0.09525691
test_571,0,0.028190417
test_572,0,0.0347301
test_573,0,0.15239984
test_574,0,0.26597086
test_575,0,0.008384529
test_576,0,0.055811383
test_577,0,0.17917499
test_578,0,0.13082565
test_579,0,0.21141447
test_580,0,0.10872664
test_581,0,0.043225203
test_582,0,0.34042516
test_583,0,0.012124522
test_584,0,0.026636552
test_585,0,0.030813476
test_586,0,0.025400337
test_587,0,0.014322522
test_588,0,0.09953949
test_589,0,0.0037800076
test_590,0,0.0590733
test_591,0,0.073225096
test_592,0,0.020886255
test_593,0,0.015493541
test_594,0,0.013912384
test_595,0,0.015534092
test_596,0,0.054591503
test_597,0,0.0089295525
test_598,0,0.00532143
test_599,0,0.08812298
test_600,0,0.08310754
test_601,0,0.52372074
test_602,0,0.22185904
test_603,0,0.0058541945
test_604,0,0.03754022
test_605,0,0.018534394
test_606,0,0.015858395
test_607,0,0.013810956
test_608,0,0.07468232
test_609,0,0.04243991
test_610,0,0.15895127
test_611,0,0.19307663
test_612,0,0.01995087
test_613,0,0.05792055
test_614,0,0.041887444
test_615,0,0.03873295
test_616,0,0.061650094
test_617,0,0.19524701
test_618,0,0.07369909
test_619,0,0.06152148
test_620,0,0.10011283
test_621,0,0.027865244
test_622,0,0.023126923
test_623,0,0.0054816366
test_624,0,0.021128481
test_625,0,0.053786304
test_626,0,0.18294966
test_627,0,0.120316006
test_628,0,0.008861675
test_629,0,0.07101196
test_630,0,0.010715714
test_631,0,0.021049524
test_632,0,0.14305694
test_633,0,0.0062031
test_634,0,0.008249986
test_635,0,0.120308205
test_636,0,0.47756335
test_637,0,0.052179184
test_638,0,0.003159346
test_639,0,0.12039156
test_640,0,0.027519522
test_641,0,0.04210438
test_642,0,0.05065968
test_643,0,0.0035924911
test_644,0,0.0058375616
test_645,0,0.00062125636
test_646,0,0.035758663
test_647,0,0.054297697
test_648,0,0.030906433
test_649,0,0.011196721
test_650,0,0.039311826
test_651,0,0.008005448
test_652,0,0.67388713
test_653,0,0.017172683
test_654,0,0.26587486
test_655,0,0.007235281
test_656,0,0.06720182
test_657,0,0.03472334
test_658,0,0.06675948
test_659,0,0.05436771
test_660,0,0.015206448
test_661,0,0.013265563
test_662,0,0.04022642
test_663,0,0.14926617
test_664,0,0.015087012
test_665,0,0.04813062
test_666,0,0.14210218
test_667,0,0.0399721
test_668,0,0.052183922
test_669,0,0.050119657
test_670,0,0.209784
test_671,0,0.061453953
test_672,0,0.0150157
test_673,0,0.120822206
test_674,0,0.014886218
test_675,0,0.0060076183
test_676,0,0.029906629
test_677,0,0.0591347
test_678,0,0.24341631
test_679,0,0.019512739
test_680,0,0.015113074
test_681,0,0.0054159565
test_682,0,0.006736222
test_683,0,0.06217018
test_684,0,0.06664674
test_685,0,0.0043649115
test_686,0,0.027910244
test_687,0,0.056717865
test_688,0,0.3531839
test_689,0,0.021586498
test_690,0,0.018159166
test_691,0,0.03088602
test_692,0,0.022662312
test_693,0,0.33612722
test_694,0,0.062088374
test_695,0,0.03171249
test_696,0,0.31430072
test_697,0,0.007051502
test_698,0,0.008528913
test_699,0,0.01608454
test_700,0,0.17214166
test_701,0,0.002566812
test_702,0,0.004925272
test_703,0,0.030567026
test_704,0,0.017277207
test_705,0,0.020311551
test_706,0,0.032874405
test_707,0,0.2600306
test_708,0,0.25733986
test_709,0,0.119559385
test_710,0,0.07549055
test_711,0,0.0067636003
test_712,0,0.012500301
test_713,0,0.039514106
test_714,0,0.0034359314
test_715,0,0.01896647
test_716,0,0.27079213
test_717,0,0.015123405
test_718,0,0.032043587
test_719,0,0.032723337
test_720,0,0.11433788
test_721,0,0.007396101
test_722,0,0.032000393
test_723,0,0.0071729687
test_724,0,0.07912474
test_725,0,0.01297317
test_726,0,0.042115107
test_727,0,0.05531309
test_728,0,0.12238233
test_729,0,0.010875155
test_730,0,0.02764304
test_731,0,0.018151151
test_732,0,0.014267066
test_733,0,0.05202639
test_734,0,0.023099346
test_735,0,0.055588
test_736,0,0.01710522
test_737,0,0.026367705
test_738,0,0.07570029
test_739,0,0.017562296
test_740,0,0.028247507
test_741,0,0.016361764
test_742,0,0.049072366
test_743,0,0.14575933
test_744,0,0.10448308
test_745,0,0.034252547
test_746,0,0.2383907
test_747,0,0.0045110364
test_748,0,0.0136491805
test_749,0,0.04534893
test_750,0,0.19822507
test_751,0,0.19638973
test_752,0,0.048328545
test_753,0,0.050220065
test_754,0,0.07797993
test_755,0,0.10595303
test_756,0,0.051136523
test_757,0,0.27920118
test_758,0,0.060759943
test_759,0,0.023881486
test_760,0,0.64484763
test_761,0,0.009474533
test_762,0,0.16345876
test_763,0,0.056170803
test_764,0,0.008754139
test_765,0,0.039127745
test_766,0,0.005368633
test_767,0,0.0426981
test_768,0,0.008799929
test_769,0,0.0066989553
test_770,0,0.00831557
test_771,0,0.054825235
test_772,0,0.0375357
test_773,0,0.42023763
test_774,0,0.18463044
test_775,0,0.0078506945
test_776,0,0.012911413
test_777,0,0.009726179
test_778,0,0.028015023
test_779,0,0.17582822
test_780,0,0.038210683
test_781,0,0.04253581
test_782,0,0.13160363
test_783,0,0.095221125
test_784,0,0.027128408
test_785,0,0.03720189
test_786,0,0.3545532
test_787,0,0.13822825
test_788,0,0.10171507
test_789,0,0.005586088
test_790,0,0.014766888
test_791,0,0.004064046
test_792,0,0.0021545056
test_793,0,0.01954389
test_794,0,0.06436513
test_795,0,0.01336199
test_796,0,0.020005533
test_797,0,0.05370767
test_798,0,0.59666353
test_799,0,0.04527627
test_800,0,0.014826194
test_801,0,0.08683818
test_802,0,0.19761775
test_803,0,0.0161583
test_804,0,0.034871362
test_805,0,0.24226907
test_806,0,0.004327161
test_807,0,0.08367826
test_808,0,0.005031285
test_809,0,0.029443264
test_810,0,0.10518832
test_811,0,0.040372994
test_812,0,0.055815868
test_813,0,0.040299553
test_814,0,0.13314894
test_815,0,0.040684786
test_816,0,0.04654061
test_817,0,0.014691473
test_818,0,0.04279822
test_819,0,0.004233947
test_820,0,0.38343897
test_821,0,0.007288301
test_822,0,0.11973324
test_823,0,0.04868846
test_824,0,0.011110193
test_825,0,0.0056611723
test_826,0,0.09918932
test_827,0,0.01143967
test_828,0,0.37188527
test_829,0,0.0019463652
test_830,0,0.006153222
test_831,0,0.5872628
test_832,0,0.36279067
test_833,0,0.03924378
test_834,0,0.07812643
test_835,0,0.30767667
test_836,0,0.8920456
test_837,0,0.0021108806
test_838,0,0.0050852
test_839,0,0.15882993
test_840,0,0.059819523
test_841,0,0.034371078
test_842,0,0.088484354
test_843,0,0.016025372
test_844,0,0.14920525
test_845,0,0.118505806
test_846,0,0.045272794
test_847,0,0.07168726
test_848,0,0.021879053
test_849,0,0.081470706
test_850,0,0.08900205
test_851,0,0.05137141
test_852,0,0.016590035
test_853,0,0.022669043
test_854,0,0.02949134
test_855,0,0.040112317
test_856,0,0.013831136
test_857,0,0.011310641
test_858,0,0.12204734
test_859,0,0.016786685
test_860,0,0.014673544
test_861,0,0.03845558
test_862,0,0.0060861176
test_863,0,0.044843324
test_864,0,0.22346407
test_865,0,0.02148525
test_866,0,0.08473142
test_867,0,0.106168754
test_868,0,0.032666367
test_869,0,0.020094365
test_870,0,0.10880024
test_871,0,0.08769203
test_872,0,0.008754801
test_873,0,0.06765418
test_874,0,0.028985986
test_875,0,0.002851871
test_876,0,0.016400024
test_877,0,0.03250119
test_878,0,0.11148981
test_879,0,0.06097854
test_880,0,0.099369444
test_881,0,0.14802314
test_882,0,0.12221062
test_883,0,0.05486548
test_884,0,0.035023585
test_885,0,0.014082853
test_886,0,0.03487318
test_887,0,0.0006210335
test_888,0,0.0051746024
test_889,0,0.030246811
test_890,0,0.007311622
test_891,0,0.5333866
test_892,0,0.23260039
test_893,0,0.048336573
test_894,0,0.039056223
test_895,0,0.1079362
test_896,0,0.3296712
test_897,0,0.063147925
test_898,0,0.019452192
test_899,0,0.06685745
test_900,0,0.021364411
test_901,0,0.08644021
test_902,0,0.00865462
test_903,0,0.16907927
test_904,0,0.42527595
test_905,0,0.094990104
test_906,0,0.04830668
test_907,0,0.002253622
test_908,0,0.18932487
test_909,0,0.009308864
test_910,0,0.008928118
test_911,0,0.021804998
test_912,0,0.0552469
test_913,0,0.024961285
test_914,0,0.09826946
test_915,0,0.0023038425
test_916,0,0.038223706
test_917,0,0.009399496
test_918,0,0.061398357
test_919,0,0.3318536
test_920,0,0.13752124
test_921,0,0.044126544
test_922,0,0.034714654
test_923,0,0.07396589
test_924,0,0.070737675
test_925,0,0.18540758
test_926,0,0.055737
test_927,0,0.0028687434
test_928,0,0.018428518
test_929,0,0.6127684
test_930,0,0.29017848
test_931,0,0.21878478
test_932,0,0.02123371
test_933,0,0.012399238
test_934,0,0.007051294
test_935,0,0.6683154
test_936,0,0.01968421
test_937,0,0.21335234
test_938,0,0.08271882
test_939,0,0.17008582
test_940,0,0.035055514
test_941,0,0.26197523
test_942,0,0.22195071
test_943,0,0.006853066
test_944,0,0.060715195
test_945,0,0.010890398
test_946,0,0.25724033
test_947,0,0.0042990674
test_948,0,0.0078257155
test_949,0,0.118930906
test_950,0,0.024616394
test_951,0,0.037000254
test_952,0,0.016116465
test_953,0,0.014309685
test_954,0,0.18412751
test_955,0,0.0030722867
test_956,0,0.016851202
test_957,0,0.016511893
test_958,0,0.028516809
test_959,0,0.39716935
test_960,0,0.2713161
test_961,0,0.3192441
test_962,0,0.058415253
test_963,0,0.011828678
test_964,0,0.018148696
test_965,0,0.05954682
test_966,0,0.017892715
test_967,0,0.022033421
test_968,0,0.013485176
test_969,0,0.07826446
test_970,0,0.018374806
test_971,0,0.07255093
test_972,0,0.016677389
test_973,0,0.034643482
test_974,0,0.060156275
test_975,0,0.07204472
test_976,0,0.03923437
test_977,0,0.6871167
test_978,0,0.0024434123
test_979,0,0.061614048
test_980,0,0.06726637
test_981,0,0.0020778743
test_982,0,0.022122068
test_983,0,0.0077118934
test_984,0,0.012770171
test_985,0,0.056068808
test_986,0,0.08727373
test_987,0,0.1266556
test_988,0,0.01719138
test_989,0,0.10133074
test_990,0,0.03014751
test_991,0,0.009896925
test_992,0,0.093846224
test_993,0,0.00998893
test_994,0,0.029906463
test_995,0,0.03330797
test_996,0,0.006898893
test_997,0,0.18702874
test_998,0,0.1662188
test_999,0,0.0597315
test_1000,0,0.023965448
test_1001,0,0.009038924
test_1002,0,0.017251618
test_1003,0,0.046510868
test_1004,0,0.035034187
test_1005,0,0.0037806288
test_1006,0,0.0040528364
test_1007,0,0.013067174
test_1008,0,0.05738145
test_1009,0,0.1134244
test_1010,0,0.018835464
test_1011,0,0.360636
test_1012,0,0.0010070009
test_1013,0,0.32189286
test_1014,0,0.039661203
test_1015,0,0.019379646
test_1016,0,0.038393773
test_1017,0,0.12373856
test_1018,0,0.015023595
test_1019,0,0.005152093
test_1020,0,0.011410512
test_1021,0,0.39002168
test_1022,0,0.000723657
test_1023,0,0.034204494
test_1024,0,0.032697465
test_1025,0,0.015259925
test_1026,0,0.01191353
test_1027,0,0.03682576
test_1028,0,0.06559852
test_1029,0,0.058171447
test_1030,0,0.407529
test_1031,0,0.013726043
test_1032,0,0.001624505
test_1033,0,0.015160389
test_1034,0,0.03080304
test_1035,0,0.027533257
test_1036,0,0.060749557
test_1037,0,0.014568333
test_1038,0,0.3441516
test_1039,0,0.006917176
test_1040,0,0.079285085
test_1041,0,0.011211687
test_1042,0,0.04179567
test_1043,0,0.057021163
test_1044,0,0.041459356
test_1045,0,0.14727812
test_1046,0,0.1078098
test_1047,0,0.034691032
test_1048,0,0.03587553
test_1049,0,0.22745341
test_1050,0,0.23525065
test_1051,0,0.07004333
test_1052,0,0.019333623
test_1053,0,0.024724418
test_1054,0,0.24425058
test_1055,0,0.29061177
test_1056,0,0.6558709
test_1057,0,0.050845873
test_1058,0,0.0065747923
test_1059,0,0.036183503
test_1060,0,0.2224675
test_1061,0,0.017545167
test_1062,0,0.0097968755
test_1063,0,0.17091782
test_1064,0,0.00712723
test_1065,0,0.09597911
test_1066,0,0.05385115
test_1067,0,0.0028302441
test_1068,0,0.014641687
test_1069,0,0.032494552
test_1070,0,0.11296997
test_1071,0,0.52488166
test_1072,0,0.014972031
test_1073,0,0.0856413
test_1074,0,0.15961665
test_1075,0,0.016750906
test_1076,0,0.027186211
test_1077,0,0.08419383
test_1078,0,0.04656823
test_1079,0,0.0025900188
test_1080,0,0.13837326
test_1081,0,0.017797092
test_1082,0,0.046537746
test_1083,0,0.019870324
test_1084,0,0.15723771
test_1085,0,0.02328099
test_1086,0,0.0020218077
test_1087,0,0.08222076
test_1088,0,0.048087128
test_1089,0,0.25943655
test_1090,0,0.19367586
test_1091,0,0.06652502
test_1092,0,0.05881858
test_1093,0,0.012144744
test_1094,0,0.054276135
test_1095,0,0.23682125
test_1096,0,0.030964805
test_1097,0,0.028643947
test_1098,0,0.057687964
test_1099,0,0.03342363
test_1100,0,0.038034867
test_1101,0,0.009590629
test_1102,0,0.007085343
test_1103,0,0.04225811
test_1104,0,0.019605892
test_1105,0,0.07414499
test_1106,0,0.014469106
test_1107,0,0.048200607
test_1108,0,0.038356137
test_1109,0,0.062283278
test_1110,0,0.060796797
test_1111,0,0.5561865
test_1112,0,0.025349423
test_1113,0,0.009907995
test_1114,0,0.023061473
test_1115,0,0.100883745
test_1116,0,0.04732176
test_1117,0,0.024364872
test_1118,0,0.004123367
test_1119,0,0.24530815
test_1120,0,0.051693313
test_1121,0,0.025181461
test_1122,0,0.012561672
test_1123,0,0.012126052
test_1124,0,0.020377787
test_1125,0,0.009082564
test_1126,0,0.005655129
test_1127,0,0.010210298
test_1128,0,0.004021592
test_1129,0,0.06896947
test_1130,0,0.2686653
test_1131,0,0.059191953
test_1132,0,0.8811345
test_1133,0,0.007995318
test_1134,0,0.03414607
test_1135,0,0.1339689
test_1136,0,0.027559603
test_1137,0,0.015557576
test_1138,0,0.026247144
test_1139,0,0.02157625
test_1140,0,0.01797209
test_1141,0,0.035386335
test_1142,0,0.003865045
test_1143,0,0.006835201
test_1144,0,0.012663698
test_1145,0,0.06536522
