id,count
1806,77.75051
1808,85.58783
1810,197.94923
1818,25.986359
1819,214.4403
1820,213.35039
1822,185.61548
1826,206.5493
1827,167.30186
1835,87.95755
1841,130.40053
1842,123.64983
1843,103.46141
1846,57.951992
1849,66.785614
1850,213.81973
1851,120.097855
1857,71.352325
1858,168.49702
1860,120.50813
1861,189.06151
1864,93.65559
1869,202.34337
1871,96.85324
1872,14.964955
1875,65.135864
1878,220.10216
1879,196.71175
1885,49.50235
1888,108.01718
1889,55.22424
1890,135.72977
1896,145.04008
1897,207.15694
1898,163.7234
1900,96.52989
1905,81.79711
1908,99.33801
1909,146.35002
1913,86.71334
1918,121.78614
1922,222.63799
1923,166.63867
1925,197.33612
1926,147.68602
1927,209.26692
1930,184.99292
1935,85.99263
1939,110.73944
1942,126.06485
1943,170.31464
1948,225.32823
1949,195.29811
1951,137.60626
1953,135.54602
1959,176.61902
1963,73.40864
1967,168.97676
1973,188.60036
1975,92.561935
1976,56.652977
1990,135.51361
1993,129.70457
1997,83.68087
1999,167.4803
2001,182.46506
2004,68.95883
2010,130.75429
2013,166.29976
2017,211.53537
2021,121.59642
2023,78.953636
2026,187.23003
2037,74.0399
2039,87.68866
2041,68.11372
2046,64.703094
2050,95.11667
2060,190.26945
2067,138.99922
2069,175.70732
2072,193.2317
2074,184.65807
2079,145.75233
2083,80.94293
2085,98.68344
2087,64.826416
2093,168.10497
2094,78.51784
2097,89.319824
2103,110.73946
2104,70.41725
2107,210.02837
2108,54.419548
2110,31.83746
2115,203.03416
2117,71.02574
2125,208.33089
2127,218.68275
2133,60.406925
2134,220.62166
2135,140.18115
2141,198.5574
2143,74.77121
2145,58.8399
2146,101.00886
2147,188.1717
2148,94.0939
2149,55.07853
2165,125.41173
2166,175.64331
2177,107.90582
