id,count
901,230.8004
902,225.84668
903,109.01227
913,237.92267
918,234.47066
923,189.22905
924,95.81094
926,85.223785
927,102.28195
930,198.56938
934,76.69549
937,198.85565
939,168.49161
941,116.2115
942,248.2202
946,221.15454
950,153.01276
953,95.30416
959,56.29306
961,73.11675
962,118.60537
964,103.596016
969,186.68637
971,183.66483
976,91.8757
978,216.75264
980,226.2766
981,198.84366
990,238.91965
993,91.17268
996,103.60922
998,237.17056
999,216.38791
1006,186.04105
1008,100.227455
1013,104.6199
1015,141.31873
1016,188.98602
1022,232.41429
1026,210.9721
1028,238.34479
1031,27.790197
1034,98.94754
1037,230.70757
1040,121.89591
1042,100.82192
1046,130.82831
1048,146.8846
1049,180.93762
1050,100.15634
1051,220.49991
1052,223.29065
1055,121.65638
1060,193.86382
1064,129.25293
1066,90.39336
1071,192.7651
1073,102.02455
1089,214.44514
1091,147.78549
1092,87.82039
1093,224.62253
1096,228.93048
1097,202.12671
1098,84.652405
1099,98.1696
1102,236.93892
1107,113.420074
1109,110.87529
1111,48.87684
1112,171.0722
1114,254.34464
1116,225.92386
1117,191.68214
1118,100.14566
1122,201.71057
1124,209.99295
1127,129.00626
1133,223.28265
1134,98.3758
1135,188.75949
1139,229.6434
1143,96.26735
1150,118.17729
1151,160.13156
1153,233.17851
1155,96.55674
1162,92.78888
1163,202.08237
1166,14.667035
1171,104.058365
1172,82.17833
1173,231.53096
1174,117.31039
1177,142.2773
1178,124.241875
1184,116.57634
1185,170.72166
1186,123.16763
1187,226.42088
1188,240.1796
1191,204.85483
1207,152.4165
1213,116.85883
1215,200.789
1223,229.81744
1227,171.10031
1236,91.37891
1237,68.73406
1238,127.53434
1241,82.52284
1248,105.51933
1250,83.130066
1251,218.06139
1253,128.60298
1255,156.00648
1257,226.54303
1261,135.86972
1262,228.64404
1265,183.98547
1273,231.44499
1277,212.32768
1278,167.89857
1280,115.7861
1284,185.98407
1285,247.73813
1288,115.90006
1295,161.93196
1297,251.77202
1299,232.88065
1304,196.77722
1308,98.08584
1310,149.49077
1311,177.54315
1314,113.22951
1315,164.19833
1318,32.045162
1320,251.4646
1321,226.20236
1322,198.6155
1330,189.30159
1333,214.51978
1334,196.9118
1341,200.19423
1344,176.50763
1351,216.53845
1354,80.83751
1356,103.70232
1363,176.80353
1365,209.02316
1369,187.43527
1373,131.25885
1375,176.67911
1377,80.48694
1379,216.4459
1380,223.17448
1381,132.9786
1384,196.56218
1390,218.55154
1393,222.76852
1395,89.413925
1399,226.57124
1400,111.02649
1401,136.0643
1404,220.27412
1408,104.417114
1409,29.106668
1413,200.64253
1416,220.1102
1418,145.95792
1423,112.331375
1424,81.0076
1425,87.78585
1433,243.93149
1434,195.64838
1436,234.39268
1442,219.11179
1444,89.17023
1445,193.58105
1452,212.56555
1455,214.8468
1462,108.111496
1467,33.869526
1472,113.08479
1475,135.21318
1493,175.61182
1501,209.98468
1503,228.43253
1504,237.28893
1505,77.59468
1511,236.75427
1512,84.68262
1513,173.23215
1514,126.44249
1528,224.70859
1533,250.24635
1534,85.93001
1536,200.00854
1537,90.52309
1539,131.61514
1550,202.31718
1552,201.21745
1554,220.68857
1555,236.05804
1556,68.33693
1559,83.86667
1563,226.04916
1566,218.07477
1567,134.27795
1568,101.934235
1571,211.77377
1572,89.06383
1574,79.770966
1577,109.79904
1583,77.76323
1585,114.75604
1586,211.21866
1587,223.07123
1596,200.61057
1602,92.4467
1604,109.70871
1605,74.42419
1610,241.66449
1611,148.31882
1616,109.565636
1617,166.52824
1618,88.16228
1622,82.90316
1623,74.059006
1628,238.61945
1631,66.39888
1632,226.57413
1633,214.02647
1634,222.69455
1636,226.20078
1637,185.69302
1643,116.78192
1644,170.17355
1646,135.63779
1648,213.094
1651,111.91244
1656,88.00189
1658,175.84625
1659,89.07488
1665,115.41453
1666,174.00854
1670,131.40991
1674,183.09192
1679,235.65964
1680,232.24681
1683,247.84451
1686,79.57411
1691,159.61072
1693,85.694214
1696,108.33993
1697,147.68349
1703,114.5105
1706,79.49834
1709,208.86365
1710,111.07434
1712,213.4307
1713,184.52255
1718,234.79953
1719,218.39348
1722,231.46254
1723,179.3795
1724,238.74664
1728,72.74637
1730,116.02399
1732,85.69501
1737,67.1751
1745,80.33648
1747,105.6919
1748,110.64386
1755,145.9776
1759,108.17576
1761,225.07434
1764,203.57904
1765,210.92548
1766,79.744026
1768,92.872025
1770,103.3165
1771,189.42122
1774,135.02692
1785,200.34615
1788,240.83841
1792,100.957275
1794,208.99426
1797,168.51872
1798,70.07784
1799,249.14703
1802,158.37726
1806,94.79782
1808,109.279915
1810,227.5025
1818,34.0476
1819,245.1048
1820,243.51501
1822,209.22684
1826,230.58516
1827,195.4356
1835,112.135605
1841,156.6038
1842,151.30313
1843,128.62706
1846,80.5889
1849,78.90358
1850,243.57007
1851,147.3931
1857,88.88714
1858,187.41171
1860,139.83508
1861,217.73936
1864,109.75047
1869,228.06
1871,121.48729
1872,19.866959
1875,87.003784
1878,251.42099
1879,227.22777
1885,72.5279
1888,132.54378
1889,65.91971
1890,156.38521
1896,172.02829
1897,238.0604
1898,190.90056
1900,121.46513
1905,101.68343
1908,118.01489
1909,169.75427
1913,112.64763
1918,143.72128
1922,253.85413
1923,191.2839
1925,224.0851
1926,174.57407
1927,232.23901
1930,209.94434
1935,101.28385
1939,135.80511
1942,147.69173
1943,195.48117
1948,250.26343
1949,218.29855
1951,162.15723
1953,162.24799
1959,206.1614
1963,97.762634
1967,185.48302
1973,212.52292
1975,110.98018
1976,68.323044
1990,162.40082
1993,157.44879
1997,101.8992
1999,192.33429
2001,211.72958
2004,89.90487
2010,150.48744
2013,190.88928
2017,241.29834
2021,138.03429
2023,93.84604
2026,216.96516
2037,87.1375
2039,112.12023
2041,82.80905
2046,87.25458
2050,112.80698
2060,213.73618
2067,162.84927
2069,196.4471
2072,223.43777
2074,207.67244
2079,162.73607
2083,95.10211
2085,115.56925
2087,76.11528
2093,196.77563
2094,102.07959
2097,106.22783
2103,125.2852
2104,89.179535
2107,235.79283
2108,66.91616
2110,41.82583
2115,225.10495
2117,94.15689
2125,232.28937
2127,249.77844
2133,78.324554
2134,252.12106
2135,162.76286
2141,228.8042
2143,90.931625
2145,80.03987
2146,126.180725
2147,212.07721
2148,118.770294
2149,77.636505
2165,152.26282
2166,204.6694
2177,129.7745
