id,count
529,199.17094
532,173.96716
534,72.783844
540,80.19466
544,219.02681
547,186.09525
549,93.413666
563,69.67397
564,205.01274
567,122.7291
572,167.19467
577,184.42535
578,219.69522
585,211.8942
588,204.92343
589,181.68985
590,136.971
592,93.38799
594,137.10254
596,83.58772
598,211.62582
599,182.44324
605,92.56366
606,163.34615
607,196.31213
608,190.92563
609,77.30867
610,197.38565
611,109.801254
614,178.58084
615,175.09697
616,195.81813
617,162.05807
618,190.02026
624,125.019005
629,189.0402
631,103.03543
633,101.16465
637,86.11688
638,156.49144
643,50.076138
644,175.55301
645,74.78749
646,176.45787
648,165.44696
650,79.90241
651,111.01979
652,218.15576
656,161.84099
657,101.74333
659,85.26888
660,173.36862
662,151.55098
665,210.19359
675,223.38295
681,162.73253
682,185.42603
685,68.55415
686,201.2192
689,81.6617
696,162.38202
703,185.7743
704,134.78127
705,161.50058
714,183.84344
717,84.39624
718,96.43208
720,80.639275
721,218.58395
723,191.47456
726,107.750565
728,191.21713
730,110.65927
731,90.44375
734,222.02068
737,69.108925
738,80.398865
745,212.25114
746,91.271614
749,182.04523
752,80.98924
753,95.678314
758,185.53162
765,103.37515
766,205.85161
768,78.29096
769,200.40471
774,182.18866
775,123.121704
781,73.448364
784,205.71036
794,109.86904
795,214.65906
796,81.44609
802,135.33195
803,110.625
805,78.686806
806,209.44589
807,140.29279
809,67.07547
810,200.45639
812,101.19227
814,120.827835
818,191.74341
819,216.54637
825,3.4165845
836,105.81163
839,171.28896
847,209.34154
848,98.625946
851,187.39763
852,174.92264
853,57.223755
857,184.39017
858,101.74864
859,192.00658
861,13.75685
867,155.1779
870,184.2896
871,202.30551
872,226.2805
874,225.67459
881,212.79398
886,168.31314
890,65.27067
895,178.33498
899,82.29189
900,201.2337
901,207.02261
902,201.03096
903,89.1066
913,212.9402
918,208.72021
923,165.71408
924,77.42709
926,66.907265
927,81.56615
930,182.42267
934,64.307556
937,176.65941
939,146.43393
941,94.597244
942,223.3337
946,202.62576
950,139.14082
953,86.94974
959,60.52844
961,60.437958
962,97.63896
964,101.04113
969,174.6684
971,160.53241
976,78.03277
978,192.34717
980,204.32623
981,179.31728
990,215.85426
993,74.74295
996,83.539734
998,220.11577
999,191.82126
1006,163.0863
1008,91.97099
1013,83.71951
1015,131.22647
1016,175.50131
1022,210.42612
1026,190.21672
1028,214.47783
1031,37.397194
1034,89.08278
1037,205.56857
1040,101.96146
1042,79.8917
1046,109.29119
1048,129.123
1049,159.5727
1050,80.520676
1051,203.41623
1052,199.42226
1055,109.99205
1060,170.74306
1064,108.2332
1066,80.772385
1071,174.66226
1073,86.08382
1089,199.07407
1091,136.85724
1092,68.89984
1093,201.34071
1096,209.10974
1097,184.14307
1098,64.94679
1099,89.935356
1102,214.96878
1107,100.77203
1109,94.30401
1111,56.320755
1112,148.70389
1114,228.95088
1116,205.5188
1117,178.24246
1118,90.77934
1122,177.82498
1124,185.57178
1127,116.819435
1133,209.09839
1134,78.082535
1135,167.05618
1139,210.82443
1143,76.00993
1150,104.82499
1151,138.43384
1153,207.58636
1155,76.92472
1162,73.12805
1163,179.10887
1166,18.625843
1171,85.264404
1172,73.06281
1173,206.5686
1174,105.660095
1177,120.58822
1178,120.77881
1184,107.60013
1185,148.15367
1186,105.311264
1187,202.41594
1188,215.44196
1191,180.4479
1207,134.24307
1213,95.10923
1215,183.39355
1223,209.17734
1227,148.39066
1236,74.59337
1237,59.84304
1238,105.76375
1241,73.04669
1248,84.484146
1250,75.35946
1251,195.51959
1253,117.024864
1255,141.99036
1257,213.27637
1261,123.54499
1262,210.66353
1265,168.1304
1273,207.34885
1277,199.23837
1278,147.90823
1280,108.43694
1284,171.38289
1285,222.38713
1288,101.03261
1295,139.58418
1297,231.59093
1299,207.86693
1304,180.00363
1308,79.32038
1310,135.94373
1311,158.18875
1314,93.6082
1315,144.48364
1318,36.656612
1320,226.50992
1321,204.7262
1322,184.0279
1330,171.27493
1333,190.19693
1334,175.35641
1341,184.12822
1344,152.67319
1351,191.20105
1354,81.05516
1356,84.70544
1363,154.0661
1365,194.24611
1369,165.50607
1373,121.54236
1375,154.742
1377,69.02418
1379,192.88312
1380,207.97935
1381,120.7838
1384,172.62585
1390,196.2928
1393,198.05505
1395,73.59216
1399,201.83685
1400,102.098595
1401,113.36592
1404,195.06908
1408,84.575195
1409,32.37526
1413,181.49918
1416,197.24234
1418,132.30977
1423,96.413376
1424,71.611404
1425,78.53045
1433,218.74342
1434,171.98993
1436,208.63785
1442,200.02853
1444,69.56552
1445,174.84225
1452,196.74338
1455,191.21245
1462,88.14502
1467,38.74791
1472,92.70935
1475,113.59936
1493,161.61652
1501,185.37012
1503,204.92593
1504,213.38211
1505,66.143585
1511,211.58862
1512,73.405495
1513,159.59702
1514,104.90463
1528,206.1705
1533,224.75365
1534,66.353516
1536,182.75063
1537,71.0203
1539,132.20346
1550,190.90784
1552,177.0463
1554,195.92058
1555,211.87408
1556,73.760704
1559,73.81233
1563,200.44287
1566,202.24884
1567,129.50858
1568,80.63156
1571,187.3344
1572,69.38676
1574,67.7742
1577,96.02864
1583,82.14852
1585,93.0702
1586,192.3084
1587,198.49918
1596,179.65843
1602,83.52264
1604,100.91252
1605,68.598404
1610,215.98126
1611,137.44992
1616,99.98301
1617,155.01114
1618,79.540665
1622,63.680237
1623,63.322033
1628,212.5705
1631,61.487404
1632,201.33636
1633,189.8368
1634,208.19244
1636,201.5726
1637,165.8375
1643,95.70182
1644,153.92725
1646,113.549095
1648,188.7373
1651,97.6201
1656,68.854004
1658,153.25847
1659,69.42936
1665,106.93768
1666,150.95914
1670,109.697136
1674,171.53949
1679,218.05894
1680,214.49368
1683,221.50204
1686,71.33925
1691,147.81662
1693,67.0168
1696,95.66323
1697,135.34703
1703,99.170876
1706,69.89079
1709,188.77867
1710,90.93551
1712,193.17932
1713,169.47
1718,219.91557
1719,193.72571
1722,207.36641
1723,165.79092
1724,214.75827
1728,65.80739
1730,94.03824
1732,66.35599
1737,51.21597
1745,66.8062
1747,92.80711
1748,91.040504
1755,136.91757
1759,94.897835
1761,204.51306
1764,178.4401
1765,191.86346
1766,62.274437
1768,73.31093
1770,83.334625
1771,175.63449
1774,119.37442
1785,177.19229
1788,219.29012
1792,88.81788
1794,184.70294
1797,153.38397
1798,60.267284
1799,223.01999
1802,143.90785
1806,84.354164
1808,87.95064
1810,202.83002
1818,40.032738
1819,220.56465
1820,218.15504
1822,191.0771
1826,213.28922
1827,173.04439
1835,90.39485
1841,133.89468
1842,127.070724
1843,106.85758
1846,61.64829
1849,72.004974
1850,219.73404
1851,125.09932
1857,76.67813
1858,173.69807
1860,125.51209
1861,194.17491
1864,99.12739
1869,208.5554
1871,100.97403
1872,30.417696
1875,69.95331
1878,225.91177
1879,201.30594
1885,53.54261
1888,110.70245
1889,61.371254
1890,140.83751
1896,148.39279
1897,214.24513
1898,168.73889
1900,99.40918
1905,87.12645
1908,104.20697
1909,153.21425
1913,92.11829
1918,127.660934
1922,228.61325
1923,173.25404
1925,202.0497
1926,150.67467
1927,215.85745
1930,191.16812
1935,93.12639
1939,114.82907
1942,131.18839
1943,175.508
1948,232.70813
1949,201.32837
1951,142.56503
1953,140.09451
1959,182.58476
1963,77.07868
1967,174.74869
1973,195.11905
1975,98.41191
1976,62.13228
1990,139.29993
1993,135.43321
1997,88.62511
1999,174.05301
2001,186.62973
2004,73.488464
2010,136.95279
2013,172.81183
2017,215.83104
2021,126.76434
2023,84.4852
2026,192.04294
2037,80.20286
2039,92.12502
2041,74.51825
2046,68.02612
2050,100.961845
2060,194.74591
2067,143.87065
2069,182.46228
2072,199.10571
2074,192.34459
2079,151.73146
2083,87.53073
2085,104.535286
2087,70.6012
2093,172.27998
2094,81.08554
2097,95.747444
2103,116.79729
2104,75.71963
2107,217.69066
2108,58.93664
2110,46.227016
2115,210.16331
2117,73.87704
2125,214.8808
2127,224.25726
2133,65.21387
2134,226.02454
2135,145.80135
2141,204.30252
2143,80.129395
2145,63.238983
2146,104.630424
2147,193.00648
2148,98.98285
2149,58.81956
2165,129.89313
2166,181.68567
2177,113.52303
