id,count
1401,122.76811
1404,206.31587
1408,89.711876
1409,23.422306
1413,190.55162
1416,208.13448
1418,135.9232
1423,100.86092
1424,73.49785
1425,79.50136
1433,229.38779
1434,182.4638
1436,220.98444
1442,208.2449
1444,75.6065
1445,182.66435
1452,205.05882
1455,202.42616
1462,95.72403
1467,29.214428
1472,98.862495
1475,121.7628
1493,166.20267
1501,197.60492
1503,216.3485
1504,224.67467
1505,68.87504
1511,222.20734
1512,75.343025
1513,166.67763
1514,112.708824
1528,215.6043
1533,236.55592
1534,73.41871
1536,191.84187
1537,77.95301
1539,127.03178
1550,196.65733
1552,188.67741
1554,206.76239
1555,223.0535
1556,65.299416
1559,75.923134
1563,210.90488
1566,208.90135
1567,126.02105
1568,86.60412
1571,198.9658
1572,76.75987
1574,70.77487
1577,100.56687
1583,75.18017
1585,101.33204
1586,199.84952
1587,209.59293
1596,188.39592
1602,84.430695
1604,102.99803
1605,71.22069
1610,227.62236
1611,142.92975
1616,102.11161
1617,159.05539
1618,81.5916
1622,69.88129
1623,65.8092
1628,224.17427
1631,63.143818
1632,211.61087
1633,201.27985
1634,217.27225
1636,213.16945
1637,173.53952
1643,103.96257
1644,159.36162
1646,122.168884
1648,200.6777
1651,101.34261
1656,75.313644
1658,162.5003
1659,76.49458
1665,109.1892
1666,160.39355
1670,116.873604
1674,178.31659
1679,226.475
1680,222.38937
1683,234.11435
1686,73.84533
1691,152.09041
1693,72.875626
1696,98.593
1697,139.12683
1703,103.83261
1706,71.672676
1709,197.79529
1710,97.001434
1712,202.79602
1713,175.69447
1718,228.09525
1719,204.65672
1722,217.99814
1723,171.71402
1724,227.36212
1728,68.07458
1730,102.74596
1732,73.66412
1737,55.674995
1745,70.7568
1747,95.812996
1748,97.04706
1755,141.8183
1759,99.22427
1761,213.81137
1764,190.05305
1765,199.72212
1766,67.46961
1768,79.26386
1770,90.20447
1771,182.88707
1774,125.75878
1785,186.98607
1788,230.45003
1792,91.68521
1794,195.9748
1797,159.9456
1798,62.625053
1799,234.18578
1802,148.46378
1806,85.690956
1808,96.44788
1810,213.7691
1818,32.159668
1819,231.88373
1820,229.55066
1822,200.35426
1826,221.03639
1827,182.3513
1835,98.80988
1841,143.18076
1842,136.7406
1843,115.0157
1846,68.143654
1849,74.36498
1850,230.66652
1851,132.69057
1857,79.41536
1858,180.75233
1860,130.91301
1861,205.7835
1864,102.41002
1869,218.7134
1871,108.66301
1872,21.81206
1875,75.01956
1878,237.59146
1879,212.97554
1885,59.433613
1888,119.98591
1889,63.37816
1890,147.4283
1896,159.15065
1897,223.87996
1898,177.05315
1900,107.73929
1905,90.79117
1908,108.91777
1909,158.40468
1913,98.36693
1918,134.34862
1922,239.5695
1923,179.77829
1925,213.4479
1926,161.8077
1927,224.42358
1930,200.4706
1935,94.49001
1939,122.844444
1942,137.34851
1943,184.45222
1948,241.50737
1949,209.5511
1951,149.81085
1953,148.42375
1959,191.35823
1963,84.287125
1967,181.48
1973,202.48857
1975,101.38316
1976,64.21024
1990,148.29657
1993,142.82875
1997,92.47489
1999,180.5218
2001,198.24768
2004,78.17826
2010,141.85307
2013,181.34955
2017,228.34381
2021,130.64941
2023,86.752266
2026,202.32123
2037,82.044106
2039,99.62985
2041,76.23843
2046,74.73349
2050,103.99353
2060,204.16994
2067,151.46065
2069,189.27603
2072,209.66705
2074,198.05408
2079,157.78835
2083,89.47464
2085,108.0935
2087,73.09657
2093,182.2448
2094,88.921135
2097,97.60515
2103,120.53736
2104,78.838326
2107,225.66847
2108,60.891872
2110,36.568516
2115,217.03503
2117,81.49908
2125,223.35126
2127,235.30563
2133,68.23204
2134,237.32158
2135,152.71623
2141,214.52693
2143,83.220894
2145,68.06193
2146,112.540596
2147,202.38144
2148,105.41992
2149,65.28039
2165,137.58003
2166,191.34697
2177,118.58302
